date,symbol,open,close,low,high,volume
1549761486000,XBT,3618.5,3618.5,3618.5,3618.5,20.0
1549761492000,XBT,3618.5,3619.0,3618.5,3619.0,233.0
1549761498000,XBT,3619.0,3619.0,3619.0,3619.0,16000.0
1549761504000,XBT,3619.0,3619.0,3619.0,3619.0,1.0
1549761516000,XBT,3619.0,3619.0,3619.0,3619.0,232.0
1549761528000,XBT,3618.5,3619.0,3618.5,3619.0,8.0
1549761534000,XBT,3619.0,3619.0,3619.0,3619.0,500.0
1549761570000,XBT,3619.0,3618.5,3618.5,3619.0,18503.0
1549761576000,XBT,3619.0,3619.0,3619.0,3619.0,1000.0
1549761582000,XBT,3618.5,3619.0,3618.5,3619.0,2252.0
1549761588000,XBT,3619.0,3619.0,3618.5,3619.0,4705.0
1549761594000,XBT,3619.0,3619.0,3618.5,3619.0,1608.0
1549761600000,XBT,3619.0,3618.5,3618.5,3619.0,25419.0
1549761606000,XBT,3619.0,3619.0,3618.5,3619.0,224.0
1549761618000,XBT,3618.5,3619.0,3618.5,3619.0,4519.0
1549761624000,XBT,3619.0,3619.0,3619.0,3619.0,300.0
1549761648000,XBT,3618.5,3618.5,3618.5,3618.5,50000.0
1549761654000,XBT,3618.5,3619.0,3618.5,3619.0,20912.0
1549761660000,XBT,3619.0,3619.0,3619.0,3619.0,20000.0
1549761666000,XBT,3619.0,3619.0,3619.0,3619.0,100.0
1549761678000,XBT,3619.0,3619.0,3619.0,3619.0,200.0
1549761684000,XBT,3619.0,3619.0,3619.0,3619.0,625.0
1549761714000,XBT,3618.5,3619.0,3618.5,3619.0,1716.0
1549761720000,XBT,3619.0,3618.5,3618.5,3619.0,10004.0
1549761726000,XBT,3619.0,3618.5,3618.5,3619.0,3.0
1549761738000,XBT,3619.0,3618.5,3618.5,3619.0,20001.0
1549761756000,XBT,3618.5,3618.5,3618.5,3618.5,20000.0
1549761768000,XBT,3619.0,3619.0,3619.0,3619.0,33.0
1549761780000,XBT,3619.0,3619.0,3619.0,3619.0,171.0
1549761786000,XBT,3619.0,3619.0,3619.0,3619.0,1500.0
1549761798000,XBT,3618.5,3618.5,3618.5,3618.5,9520.0
1549761810000,XBT,3619.0,3619.0,3619.0,3619.0,37.0
1549761816000,XBT,3619.0,3619.0,3619.0,3619.0,400.0
1549761822000,XBT,3618.5,3618.5,3618.5,3618.5,2700.0
1549761828000,XBT,3618.5,3618.5,3618.5,3618.5,1500.0
1549761834000,XBT,3618.5,3618.5,3618.5,3618.5,39145.0
1549761840000,XBT,3618.5,3619.0,3618.5,3619.0,3620.0
1549761846000,XBT,3618.5,3618.5,3618.5,3618.5,270.0
1549761852000,XBT,3619.0,3619.0,3619.0,3619.0,30.0
1549761900000,XBT,3618.5,3618.5,3618.5,3618.5,7000.0
1549761906000,XBT,3619.0,3619.0,3619.0,3619.0,1000.0
1549761912000,XBT,3619.0,3619.0,3619.0,3619.0,12000.0
1549761918000,XBT,3618.5,3618.5,3618.5,3618.5,7040.0
1549761936000,XBT,3618.5,3618.5,3618.5,3618.5,2.0
1549761948000,XBT,3619.0,3618.5,3618.5,3619.0,1160.0
1549761954000,XBT,3618.5,3618.5,3618.5,3618.5,1.0
1549761966000,XBT,3619.0,3619.0,3618.5,3619.0,3976.0
1549761972000,XBT,3619.0,3619.0,3619.0,3619.0,1000.0
1549761996000,XBT,3619.0,3619.0,3619.0,3619.0,1.0
1549762008000,XBT,3618.5,3618.5,3618.5,3618.5,1144.0
1549762026000,XBT,3619.0,3619.0,3619.0,3619.0,10.0
1549762038000,XBT,3619.0,3619.0,3619.0,3619.0,4000.0
1549762044000,XBT,3618.5,3619.0,3618.5,3619.0,101208.0
1549762056000,XBT,3619.0,3619.0,3619.0,3619.0,1000.0
1549762062000,XBT,3618.5,3619.0,3618.5,3619.0,2002.0
1549762068000,XBT,3619.0,3619.0,3619.0,3619.0,88005.0
1549762080000,XBT,3618.5,3619.0,3618.5,3619.0,110.0
1549762086000,XBT,3619.0,3619.0,3619.0,3619.0,500.0
1549762092000,XBT,3619.0,3619.0,3619.0,3619.0,417400.0
1549762098000,XBT,3619.0,3619.0,3619.0,3619.0,4010.0
1549762104000,XBT,3619.0,3619.0,3619.0,3619.0,2100.0
1549762110000,XBT,3619.0,3619.0,3619.0,3619.0,300.0
1549762116000,XBT,3618.5,3619.0,3618.5,3619.0,9320.0
1549762128000,XBT,3619.0,3619.0,3619.0,3619.0,25.0
1549762134000,XBT,3618.5,3618.5,3618.5,3618.5,2500.0
1549762146000,XBT,3619.0,3618.5,3618.5,3619.0,4090.0
1549762158000,XBT,3619.0,3618.5,3618.5,3619.0,24746.0
1549762164000,XBT,3618.5,3618.5,3618.5,3618.5,352525.0
1549762170000,XBT,3618.5,3618.5,3618.5,3618.5,20.0
1549762176000,XBT,3618.5,3618.5,3618.5,3618.5,20.0
1549762182000,XBT,3618.5,3618.5,3618.5,3618.5,7230.0
1549762188000,XBT,3618.5,3618.5,3618.5,3618.5,1.0
1549762194000,XBT,3618.5,3618.5,3618.5,3618.5,117895.0
1549762200000,XBT,3619.0,3618.5,3618.5,3619.0,5676.0
1549762206000,XBT,3618.5,3619.0,3618.5,3619.0,4091.0
1549762218000,XBT,3618.5,3618.5,3618.5,3618.5,5000.0
1549762224000,XBT,3618.5,3619.0,3618.5,3619.0,35238.0
1549762230000,XBT,3619.0,3619.0,3619.0,3619.0,1000.0
1549762236000,XBT,3619.0,3618.5,3618.5,3619.0,100710.0
1549762242000,XBT,3619.0,3619.0,3619.0,3619.0,16443.0
1549762248000,XBT,3619.0,3619.0,3619.0,3619.0,218.0
1549762254000,XBT,3619.0,3619.0,3619.0,3619.0,109.0
1549762260000,XBT,3619.0,3618.5,3618.5,3619.0,26210.0
1549762284000,XBT,3618.5,3618.5,3618.5,3618.5,400.0
1549762296000,XBT,3619.0,3619.0,3619.0,3619.0,300.0
1549762302000,XBT,3618.5,3618.5,3618.5,3618.5,872.0
1549762308000,XBT,3619.0,3619.0,3619.0,3619.0,51.0
1549762320000,XBT,3619.0,3619.0,3619.0,3619.0,171.0
1549762326000,XBT,3618.5,3618.5,3618.5,3618.5,5747.0
1549762338000,XBT,3618.5,3618.5,3618.5,3618.5,776.0
1549762344000,XBT,3618.5,3618.5,3618.5,3618.5,1150.0
1549762350000,XBT,3618.5,3618.5,3618.5,3618.5,2000.0
1549762356000,XBT,3618.5,3619.0,3618.5,3619.0,21000.0
1549762374000,XBT,3618.5,3618.5,3618.5,3618.5,1.0
1549762392000,XBT,3619.0,3619.0,3619.0,3619.0,51.0
1549762404000,XBT,3619.0,3619.0,3619.0,3619.0,20.0
1549762410000,XBT,3618.5,3618.5,3618.5,3618.5,1150.0
1549762416000,XBT,3619.0,3619.0,3619.0,3619.0,6.0
1549762422000,XBT,3619.0,3619.0,3618.5,3619.0,10.0
1549762428000,XBT,3619.0,3619.0,3619.0,3619.0,73166.0
1549762434000,XBT,3619.0,3619.0,3619.0,3619.0,181.0
1549762440000,XBT,3619.0,3619.0,3619.0,3619.0,2.0
1549762464000,XBT,3619.0,3619.0,3619.0,3619.0,90000.0
1549762470000,XBT,3619.0,3619.0,3619.0,3619.0,2.0
1549762476000,XBT,3618.5,3618.5,3618.5,3618.5,6.0
1549762482000,XBT,3618.5,3618.5,3618.5,3618.5,11.0
1549762488000,XBT,3618.5,3618.5,3618.5,3618.5,13.0
1549762494000,XBT,3618.5,3618.5,3618.5,3618.5,180.0
1549762506000,XBT,3618.5,3618.5,3618.5,3619.0,76.0
1549762512000,XBT,3619.0,3618.5,3618.5,3619.0,4701.0
1549762518000,XBT,3618.5,3618.5,3618.5,3618.5,1062.0
1549762530000,XBT,3619.0,3619.0,3619.0,3619.0,19.0
1549762536000,XBT,3619.0,3619.0,3619.0,3619.0,200.0
1549762542000,XBT,3619.0,3619.0,3619.0,3619.0,172543.0
1549762548000,XBT,3619.0,3618.5,3618.5,3619.0,17608.0
1549762554000,XBT,3618.5,3619.0,3618.5,3619.0,3400.0
1549762560000,XBT,3618.5,3618.5,3618.5,3618.5,5000.0
1549762566000,XBT,3619.0,3619.0,3619.0,3619.0,35000.0
1549762572000,XBT,3618.5,3619.0,3618.5,3619.0,211500.0
1549762578000,XBT,3619.0,3619.0,3619.0,3619.0,112340.0
1549762584000,XBT,3618.5,3619.0,3618.5,3619.0,22420.0
1549762590000,XBT,3619.0,3619.0,3619.0,3619.0,4800.0
1549762596000,XBT,3619.0,3619.0,3619.0,3619.0,500.0
1549762602000,XBT,3619.0,3619.0,3619.0,3619.0,2.0
1549762608000,XBT,3619.0,3619.0,3619.0,3619.0,58990.0
1549762614000,XBT,3619.0,3619.0,3619.0,3619.0,60250.0
1549762620000,XBT,3619.0,3619.0,3618.5,3619.0,90140.0
1549762626000,XBT,3619.0,3619.5,3619.0,3619.5,105535.0
1549762632000,XBT,3619.5,3619.5,3619.0,3619.5,53100.0
1549762638000,XBT,3619.5,3619.5,3619.5,3619.5,38546.0
1549762644000,XBT,3619.5,3619.5,3619.5,3619.5,1000.0
1549762650000,XBT,3619.5,3619.5,3619.5,3620.0,201237.0
1549762656000,XBT,3620.0,3619.5,3619.5,3620.0,1001.0
1549762662000,XBT,3620.0,3620.0,3620.0,3620.0,544.0
1549762668000,XBT,3620.0,3620.0,3620.0,3620.0,1.0
1549762674000,XBT,3620.0,3620.0,3620.0,3620.0,7000.0
1549762680000,XBT,3620.0,3620.0,3620.0,3620.0,55725.0
1549762686000,XBT,3620.0,3620.0,3620.0,3620.0,7400.0
1549762692000,XBT,3620.0,3619.5,3619.5,3620.0,51498.0
1549762698000,XBT,3620.0,3620.0,3620.0,3620.0,23722.0
1549762704000,XBT,3620.0,3620.0,3620.0,3620.0,8902.0
1549762710000,XBT,3620.0,3620.0,3620.0,3620.0,3350.0
1549762716000,XBT,3620.0,3619.5,3619.5,3620.0,8100.0
1549762722000,XBT,3620.0,3621.5,3620.0,3621.5,131740.0
1549762728000,XBT,3621.5,3621.5,3621.0,3621.5,71156.0
1549762734000,XBT,3621.0,3621.5,3621.0,3621.5,291.0
1549762740000,XBT,3621.5,3621.5,3621.0,3621.5,72321.0
1549762746000,XBT,3621.5,3621.5,3621.5,3621.5,21545.0
1549762752000,XBT,3621.5,3621.5,3621.5,3621.5,44693.0
1549762758000,XBT,3621.5,3621.5,3621.0,3621.5,7118.0
1549762764000,XBT,3621.5,3621.5,3621.5,3621.5,13269.0
1549762770000,XBT,3621.5,3621.5,3621.5,3621.5,500.0
1549762776000,XBT,3621.5,3621.5,3621.5,3621.5,3200.0
1549762782000,XBT,3621.0,3621.0,3621.0,3621.0,2.0
1549762788000,XBT,3621.0,3621.0,3621.0,3621.5,25919.0
1549762794000,XBT,3621.5,3621.0,3621.0,3621.5,4004.0
1549762800000,XBT,3621.5,3621.5,3621.5,3621.5,1000.0
1549762806000,XBT,3621.5,3621.5,3621.5,3621.5,4100.0
1549762812000,XBT,3621.5,3621.5,3621.5,3621.5,190500.0
1549762818000,XBT,3621.0,3621.0,3621.0,3621.0,2000.0
1549762824000,XBT,3621.5,3621.5,3621.5,3621.5,8.0
1549762842000,XBT,3621.5,3621.5,3621.5,3621.5,4000.0
1549762848000,XBT,3621.5,3621.5,3621.5,3621.5,2000.0
1549762854000,XBT,3621.5,3621.5,3621.5,3621.5,100.0
1549762860000,XBT,3621.0,3621.0,3621.0,3621.0,40.0
1549762866000,XBT,3621.0,3621.0,3621.0,3621.0,20.0
1549762872000,XBT,3621.0,3621.0,3621.0,3621.0,150.0
1549762884000,XBT,3621.5,3621.5,3621.5,3621.5,2300.0
1549762890000,XBT,3621.0,3621.0,3621.0,3621.0,15.0
1549762896000,XBT,3621.5,3621.5,3621.5,3621.5,1.0
1549762902000,XBT,3621.0,3621.0,3621.0,3621.0,1.0
1549762908000,XBT,3621.5,3621.5,3621.5,3621.5,6259.0
1549762914000,XBT,3621.5,3621.5,3621.5,3621.5,20.0
1549762920000,XBT,3621.5,3621.5,3621.5,3621.5,1000.0
1549762938000,XBT,3621.5,3621.5,3621.5,3621.5,8020.0
1549762944000,XBT,3621.5,3621.5,3621.5,3621.5,3000.0
1549762950000,XBT,3621.0,3621.0,3621.0,3621.0,4000.0
1549762956000,XBT,3621.5,3621.5,3621.5,3621.5,1000.0
1549762962000,XBT,3621.5,3621.5,3621.5,3621.5,3000.0
1549762968000,XBT,3621.5,3621.5,3621.0,3621.5,209401.0
1549762974000,XBT,3621.5,3621.5,3621.0,3621.5,57022.0
1549762980000,XBT,3621.5,3621.0,3621.0,3621.5,3602.0
1549762986000,XBT,3621.5,3621.5,3621.5,3621.5,100.0
1549762998000,XBT,3621.5,3621.0,3621.0,3621.5,15602.0
1549763010000,XBT,3621.0,3621.0,3621.0,3621.0,971.0
1549763046000,XBT,3621.5,3621.5,3621.5,3621.5,1600.0
1549763052000,XBT,3621.5,3621.5,3621.5,3621.5,101.0
1549763058000,XBT,3621.0,3621.5,3621.0,3621.5,48586.0
1549763064000,XBT,3621.0,3621.5,3621.0,3621.5,100850.0
1549763070000,XBT,3621.5,3622.0,3621.5,3622.0,36834.0
1549763076000,XBT,3622.0,3622.0,3622.0,3622.0,32400.0
1549763082000,XBT,3621.5,3622.0,3621.5,3622.0,100005.0
1549763088000,XBT,3622.0,3621.5,3621.5,3622.0,770.0
1549763100000,XBT,3622.0,3622.0,3622.0,3622.0,200.0
1549763106000,XBT,3621.5,3621.5,3621.5,3621.5,47.0
1549763118000,XBT,3621.5,3621.5,3621.5,3621.5,7551.0
1549763124000,XBT,3622.0,3622.0,3622.0,3622.0,25000.0
1549763130000,XBT,3622.0,3622.0,3622.0,3622.0,1.0
1549763142000,XBT,3621.5,3621.5,3621.5,3621.5,5688.0
1549763148000,XBT,3621.5,3621.5,3621.5,3621.5,115.0
1549763154000,XBT,3621.5,3621.5,3621.5,3621.5,36208.0
1549763160000,XBT,3621.5,3621.0,3621.0,3621.5,67837.0
1549763166000,XBT,3621.0,3620.5,3620.5,3621.0,71473.0
1549763172000,XBT,3620.5,3620.5,3620.5,3621.0,118872.0
1549763178000,XBT,3620.0,3620.0,3620.0,3620.0,84916.0
1549763184000,XBT,3620.0,3620.0,3620.0,3620.0,5253.0
1549763190000,XBT,3620.0,3620.0,3620.0,3620.0,2610.0
1549763196000,XBT,3620.0,3619.0,3619.0,3620.0,52973.0
1549763202000,XBT,3619.0,3619.0,3619.0,3619.0,4574.0
1549763208000,XBT,3619.0,3619.0,3619.0,3619.0,3348.0
1549763214000,XBT,3619.0,3619.0,3619.0,3619.0,1650.0
1549763220000,XBT,3619.0,3619.0,3619.0,3619.0,10.0
1549763226000,XBT,3619.0,3619.0,3619.0,3619.0,53603.0
1549763232000,XBT,3619.0,3619.0,3619.0,3619.0,130.0
1549763238000,XBT,3619.0,3619.0,3619.0,3619.0,2050.0
1549763244000,XBT,3619.0,3619.0,3619.0,3619.0,20000.0
1549763250000,XBT,3619.0,3619.0,3619.0,3619.0,57.0
1549763262000,XBT,3619.0,3619.0,3619.0,3619.0,30.0
1549763268000,XBT,3619.0,3619.0,3619.0,3619.0,25046.0
1549763274000,XBT,3619.0,3619.0,3619.0,3619.0,816.0
1549763280000,XBT,3619.0,3619.0,3619.0,3619.0,43000.0
1549763286000,XBT,3619.5,3619.5,3619.0,3619.5,24661.0
1549763292000,XBT,3619.0,3619.0,3619.0,3619.0,100.0
1549763298000,XBT,3619.0,3619.0,3619.0,3619.0,100.0
1549763316000,XBT,3619.0,3619.0,3619.0,3619.0,17000.0
1549763334000,XBT,3619.0,3619.0,3619.0,3619.0,20000.0
1549763340000,XBT,3619.0,3619.0,3619.0,3619.0,400.0
1549763346000,XBT,3619.0,3619.0,3619.0,3619.0,570.0
1549763352000,XBT,3619.0,3619.0,3619.0,3619.0,1.0
1549763364000,XBT,3619.5,3619.5,3619.5,3619.5,1.0
1549763370000,XBT,3619.0,3619.0,3619.0,3619.0,2000.0
1549763376000,XBT,3619.0,3619.0,3619.0,3619.5,155601.0
1549763382000,XBT,3619.0,3619.0,3619.0,3619.0,1.0
1549763388000,XBT,3619.0,3619.0,3619.0,3619.0,1588.0
1549763394000,XBT,3619.0,3619.0,3619.0,3619.0,1000.0
1549763400000,XBT,3619.0,3619.0,3619.0,3619.0,100.0
1549763412000,XBT,3619.0,3619.0,3619.0,3619.0,1000.0
1549763424000,XBT,3619.0,3619.5,3619.0,3619.5,1751.0
1549763436000,XBT,3619.0,3619.0,3619.0,3619.0,6110.0
1549763442000,XBT,3619.0,3619.0,3619.0,3619.0,10.0
1549763448000,XBT,3619.0,3619.0,3619.0,3619.0,2000.0
1549763454000,XBT,3619.0,3619.0,3619.0,3619.0,30.0
1549763460000,XBT,3619.0,3619.0,3619.0,3619.0,4000.0
1549763466000,XBT,3619.0,3619.0,3619.0,3619.0,100.0
1549763472000,XBT,3619.5,3619.5,3619.5,3619.5,5000.0
1549763478000,XBT,3619.5,3619.0,3619.0,3619.5,5000.0
1549763490000,XBT,3619.0,3619.0,3619.0,3619.0,16874.0
1549763502000,XBT,3619.5,3619.5,3619.5,3619.5,2000.0
1549763508000,XBT,3619.5,3619.5,3619.5,3619.5,10000.0
1549763514000,XBT,3619.5,3619.5,3619.5,3619.5,5000.0
1549763520000,XBT,3619.5,3619.5,3619.5,3619.5,5704.0
1549763538000,XBT,3619.5,3619.5,3619.5,3619.5,6962.0
1549763544000,XBT,3619.0,3619.0,3619.0,3619.0,14316.0
1549763556000,XBT,3619.0,3619.0,3619.0,3619.0,1000.0
1549763568000,XBT,3619.5,3619.5,3619.5,3619.5,554.0
1549763580000,XBT,3619.5,3619.0,3619.0,3619.5,54300.0
1549763586000,XBT,3619.0,3619.0,3619.0,3619.0,1501.0
1549763592000,XBT,3619.0,3619.5,3619.0,3619.5,100201.0
1549763610000,XBT,3619.5,3619.5,3619.5,3619.5,300.0
1549763646000,XBT,3619.5,3619.5,3619.5,3619.5,1200.0
1549763652000,XBT,3619.5,3619.5,3619.5,3619.5,970.0
1549763664000,XBT,3619.0,3619.0,3619.0,3619.0,1000.0
1549763676000,XBT,3619.0,3619.0,3619.0,3619.0,5000.0
1549763682000,XBT,3619.0,3619.0,3619.0,3619.0,92896.0
1549763688000,XBT,3619.0,3619.0,3619.0,3619.0,13493.0
1549763694000,XBT,3618.5,3618.5,3618.5,3618.5,5000.0
1549763700000,XBT,3618.5,3618.5,3618.5,3618.5,3500.0
1549763706000,XBT,3618.5,3618.5,3618.5,3618.5,29000.0
1549763712000,XBT,3618.5,3618.5,3618.5,3618.5,430.0
1549763718000,XBT,3618.5,3618.5,3618.5,3618.5,200.0
1549763724000,XBT,3618.5,3618.5,3618.5,3619.0,17000.0
1549763730000,XBT,3618.5,3618.5,3618.5,3618.5,2000.0
1549763736000,XBT,3618.0,3618.0,3618.0,3618.0,161726.0
1549763742000,XBT,3618.5,3618.5,3618.5,3618.5,150.0
1549763754000,XBT,3618.5,3618.5,3618.5,3618.5,20.0
1549763796000,XBT,3618.0,3618.0,3618.0,3618.0,40.0
1549763808000,XBT,3618.0,3618.0,3618.0,3618.0,51411.0
1549763814000,XBT,3618.0,3618.0,3618.0,3618.0,651.0
1549763820000,XBT,3618.0,3618.0,3618.0,3618.0,200000.0
1549763826000,XBT,3618.0,3618.0,3618.0,3618.5,43050.0
1549763832000,XBT,3618.0,3618.0,3618.0,3618.0,5000.0
1549763838000,XBT,3618.0,3618.0,3618.0,3618.0,5400.0
1549763844000,XBT,3618.0,3618.0,3618.0,3618.5,105021.0
1549763850000,XBT,3618.5,3618.5,3618.5,3618.5,10.0
1549763856000,XBT,3618.0,3618.0,3618.0,3618.0,4000.0
1549763862000,XBT,3618.0,3618.0,3618.0,3618.0,23789.0
1549763868000,XBT,3618.0,3618.0,3618.0,3618.0,2500.0
1549763874000,XBT,3618.0,3618.0,3618.0,3618.0,400.0
1549763880000,XBT,3618.5,3618.5,3618.5,3618.5,8000.0
1549763898000,XBT,3618.0,3617.5,3617.5,3618.0,47786.0
1549763904000,XBT,3617.5,3618.0,3617.5,3618.0,39830.0
1549763922000,XBT,3618.0,3618.0,3618.0,3618.0,400.0
1549763940000,XBT,3617.5,3617.5,3617.5,3617.5,3000.0
1549763946000,XBT,3617.5,3617.5,3617.5,3617.5,2181.0
1549763952000,XBT,3617.5,3617.5,3617.5,3617.5,2000.0
1549763970000,XBT,3617.5,3617.5,3617.5,3617.5,1000.0
1549763982000,XBT,3617.5,3617.5,3617.5,3617.5,5000.0
1549763988000,XBT,3617.5,3617.5,3617.5,3617.5,200.0
1549764000000,XBT,3617.5,3618.0,3617.5,3618.0,24829.0
1549764006000,XBT,3618.0,3618.5,3618.0,3618.5,75314.0
1549764012000,XBT,3618.5,3618.5,3618.5,3618.5,218.0
1549764018000,XBT,3618.5,3618.5,3618.0,3618.5,49063.0
1549764024000,XBT,3618.5,3618.5,3618.5,3618.5,150.0
1549764030000,XBT,3618.5,3618.5,3618.5,3618.5,5000.0
1549764036000,XBT,3618.0,3618.5,3618.0,3618.5,11640.0
1549764042000,XBT,3618.5,3618.5,3618.0,3618.5,7796.0
1549764048000,XBT,3618.5,3618.5,3618.5,3618.5,52815.0
1549764054000,XBT,3619.0,3619.0,3619.0,3619.0,2.0
1549764060000,XBT,3618.5,3618.5,3618.5,3619.0,54017.0
1549764066000,XBT,3618.5,3618.5,3618.5,3618.5,96.0
1549764078000,XBT,3619.0,3619.0,3618.5,3619.0,27376.0
1549764084000,XBT,3619.0,3619.0,3618.5,3619.0,730.0
1549764090000,XBT,3619.0,3619.0,3619.0,3619.0,4020.0
1549764096000,XBT,3619.0,3619.0,3619.0,3619.0,7172.0
1549764108000,XBT,3618.5,3618.5,3618.5,3618.5,6200.0
1549764114000,XBT,3619.0,3619.0,3619.0,3619.0,201849.0
1549764120000,XBT,3619.0,3619.0,3619.0,3619.0,2398.0
1549764126000,XBT,3620.0,3620.0,3620.0,3620.0,111397.0
1549764138000,XBT,3620.0,3620.0,3620.0,3620.0,2500.0
1549764144000,XBT,3620.0,3620.0,3620.0,3620.0,800.0
1549764150000,XBT,3620.0,3620.0,3620.0,3620.0,5183.0
1549764156000,XBT,3620.0,3620.0,3620.0,3620.0,29043.0
1549764162000,XBT,3620.0,3620.0,3620.0,3620.0,3000.0
1549764168000,XBT,3620.0,3620.0,3620.0,3620.0,7500.0
1549764180000,XBT,3620.0,3620.0,3620.0,3620.0,12559.0
1549764186000,XBT,3620.0,3620.0,3620.0,3620.0,20559.0
1549764192000,XBT,3620.0,3620.0,3620.0,3620.0,10.0
1549764210000,XBT,3620.0,3619.5,3619.5,3620.0,13950.0
1549764216000,XBT,3620.0,3620.0,3620.0,3620.0,100.0
1549764222000,XBT,3620.0,3620.0,3620.0,3620.0,3500.0
1549764234000,XBT,3619.5,3620.0,3619.5,3620.0,58250.0
1549764252000,XBT,3619.5,3620.0,3619.5,3620.0,30600.0
1549764258000,XBT,3619.5,3619.5,3619.5,3619.5,3.0
1549764264000,XBT,3619.5,3619.5,3619.5,3619.5,100.0
1549764270000,XBT,3620.0,3620.0,3620.0,3620.0,30.0
1549764276000,XBT,3620.0,3619.5,3619.5,3620.0,3501.0
1549764288000,XBT,3620.0,3620.0,3620.0,3620.0,1.0
1549764300000,XBT,3620.0,3619.5,3619.5,3620.0,7608.0
1549764306000,XBT,3620.0,3620.0,3619.5,3620.0,19622.0
1549764312000,XBT,3620.0,3620.0,3620.0,3620.0,103500.0
1549764318000,XBT,3620.0,3620.0,3620.0,3620.0,34848.0
1549764324000,XBT,3620.5,3620.5,3620.5,3620.5,1255.0
1549764330000,XBT,3621.0,3620.5,3620.5,3621.0,14502.0
1549764336000,XBT,3621.0,3621.0,3621.0,3621.0,1.0
1549764348000,XBT,3621.0,3621.0,3621.0,3621.0,3000.0
1549764354000,XBT,3620.5,3620.5,3620.5,3620.5,60.0
1549764366000,XBT,3620.5,3620.5,3620.5,3620.5,5000.0
1549764372000,XBT,3620.5,3620.5,3620.5,3620.5,79268.0
1549764378000,XBT,3621.0,3620.5,3620.5,3621.0,101500.0
1549764384000,XBT,3620.5,3620.5,3620.5,3620.5,14093.0
1549764390000,XBT,3620.5,3620.5,3620.5,3620.5,800.0
1549764396000,XBT,3620.5,3620.5,3620.5,3620.5,1000.0
1549764414000,XBT,3620.5,3620.5,3620.5,3620.5,300.0
1549764420000,XBT,3621.0,3620.5,3620.5,3621.0,10842.0
1549764426000,XBT,3620.5,3621.0,3620.5,3621.0,191.0
1549764432000,XBT,3620.5,3620.5,3620.5,3620.5,40500.0
1549764438000,XBT,3620.5,3620.5,3620.5,3620.5,20000.0
1549764444000,XBT,3620.5,3620.5,3620.5,3620.5,53759.0
1549764450000,XBT,3620.5,3620.0,3620.0,3620.5,713.0
1549764456000,XBT,3620.0,3620.0,3620.0,3620.0,120000.0
1549764462000,XBT,3620.0,3620.0,3620.0,3620.0,1000.0
1549764468000,XBT,3620.0,3620.0,3620.0,3620.0,500.0
1549764492000,XBT,3620.0,3620.0,3620.0,3620.0,500.0
1549764504000,XBT,3620.0,3620.0,3620.0,3620.0,300.0
1549764510000,XBT,3620.0,3620.0,3620.0,3620.0,1429.0
1549764516000,XBT,3620.0,3620.0,3620.0,3620.0,6.0
1549764522000,XBT,3620.5,3620.0,3620.0,3620.5,309.0
1549764528000,XBT,3620.0,3620.0,3620.0,3620.0,16.0
1549764534000,XBT,3620.0,3620.0,3620.0,3620.0,680.0
1549764540000,XBT,3620.0,3620.0,3620.0,3620.0,5000.0
1549764576000,XBT,3620.5,3620.5,3620.5,3620.5,3.0
1549764582000,XBT,3620.0,3620.0,3620.0,3620.5,114.0
1549764588000,XBT,3620.5,3620.5,3620.5,3620.5,14.0
1549764594000,XBT,3620.5,3620.0,3620.0,3620.5,279.0
1549764600000,XBT,3620.5,3620.5,3620.5,3620.5,1.0
1549764612000,XBT,3620.0,3620.0,3620.0,3620.0,1.0
1549764618000,XBT,3620.0,3620.0,3620.0,3620.0,2000.0
1549764624000,XBT,3620.0,3620.0,3620.0,3620.0,3100.0
1549764630000,XBT,3620.5,3620.5,3620.5,3620.5,109.0
1549764666000,XBT,3620.0,3620.0,3620.0,3620.0,30.0
1549764672000,XBT,3620.5,3620.5,3620.5,3620.5,30.0
1549764678000,XBT,3620.5,3620.0,3620.0,3620.5,3705.0
1549764684000,XBT,3620.0,3620.5,3620.0,3620.5,20030.0
1549764702000,XBT,3620.5,3620.5,3620.5,3620.5,10000.0
1549764714000,XBT,3620.0,3620.0,3620.0,3620.0,50000.0
1549764732000,XBT,3620.5,3620.5,3620.5,3620.5,40000.0
1549764738000,XBT,3620.5,3620.5,3620.5,3620.5,200.0
1549764744000,XBT,3620.0,3620.5,3620.0,3620.5,389.0
1549764750000,XBT,3620.0,3620.0,3620.0,3620.0,151.0
1549764756000,XBT,3620.0,3620.0,3620.0,3620.0,50000.0
1549764762000,XBT,3620.5,3620.5,3620.5,3620.5,301.0
1549764768000,XBT,3620.0,3620.0,3620.0,3620.0,100.0
1549764786000,XBT,3620.0,3620.0,3620.0,3620.0,1.0
1549764810000,XBT,3620.0,3620.0,3620.0,3620.0,2500.0
1549764822000,XBT,3620.0,3620.5,3620.0,3620.5,5514.0
1549764828000,XBT,3620.0,3620.0,3620.0,3620.0,116.0
1549764834000,XBT,3620.0,3620.0,3620.0,3620.0,250.0
1549764840000,XBT,3620.5,3620.5,3620.5,3620.5,50.0
1549764852000,XBT,3620.0,3620.5,3620.0,3620.5,11000.0
1549764858000,XBT,3620.5,3620.5,3620.5,3620.5,19258.0
1549764870000,XBT,3620.5,3620.5,3620.5,3620.5,31000.0
1549764876000,XBT,3620.5,3620.5,3620.5,3620.5,6.0
1549764882000,XBT,3620.5,3620.5,3620.5,3620.5,11.0
